2017_1243_1437,0.576049457203047,0.42395054279695304
2017_1243_1438,0.47183485076996917,0.5281651492300308
2017_1243_1439,0.6722569382414925,0.3277430617585074
2017_1243_1448,0.49945773280968686,0.5005422671903131
2017_1243_1452,0.5433857512149771,0.456614248785023
2017_1243_1455,0.5884349981523238,0.4115650018476761
2017_1243_1457,0.37839146101915155,0.6216085389808484
2017_1243_1458,0.6669379746988031,0.333062025301197
2017_1243_1462,0.5914522913834402,0.40854770861655976
2017_1245_1246,0.6500512297543729,0.3499487702456271
2017_1245_1257,0.8833895622279497,0.11661043777205019
2017_1245_1266,0.6528255335945043,0.34717446640549565
2017_1245_1268,0.5886339103263178,0.41136608967368193
2017_1245_1274,0.5480088860798344,0.4519911139201656
2017_1245_1276,0.55318547866336,0.44681452133664007
2017_1245_1277,0.5480088860798344,0.4519911139201656
2017_1245_1278,0.6004338949911334,0.39956610500886647
2017_1245_1291,0.4306632078576832,0.5693367921423168
2017_1245_1292,0.5333785781449352,0.4666214218550648
2017_1245_1297,0.4483084317348549,0.5516915682651451
2017_1245_1300,0.6330463876058481,0.366953612394152
2017_1245_1305,0.5333785781449352,0.4666214218550648
2017_1245_1308,0.4739036329086268,0.5260963670913732
2017_1245_1309,0.4306632078576832,0.5693367921423168
2017_1245_1314,0.866415130753019,0.13358486924698107
2017_1245_1315,0.45129999685201294,0.5487000031479872
2017_1245_1321,0.5480088860798344,0.4519911139201656
2017_1245_1323,0.6004338949911334,0.39956610500886647
2017_1245_1329,0.5475894297457621,0.45241057025423786
2017_1245_1332,0.6359165616995632,0.36408343830043655
2017_1245_1343,0.6544215673018707,0.3455784326981294
2017_1245_1344,0.5475894297457621,0.45241057025423786
2017_1245_1345,0.6323709623496713,0.36762903765032867
2017_1245_1348,0.6997008802533545,0.30029911974664547
2017_1245_1355,0.5852170678381617,0.41478293216183826
2017_1245_1371,0.6515759010482789,0.348424098951721
2017_1245_1374,0.8309430090741177,0.1690569909258824
2017_1245_1376,0.55318547866336,0.44681452133664007
2017_1245_1388,0.7509701409755688,0.24902985902443117
2017_1245_1407,0.45129999685201294,0.5487000031479872
2017_1245_1411,0.4306632078576832,0.5693367921423168
2017_1245_1413,0.4306632078576832,0.5693367921423168
2017_1245_1417,0.9216146474363602,0.07838535256363979
2017_1245_1423,0.7195867221172152,0.28041327788278486
2017_1245_1425,0.5475894297457621,0.45241057025423786
2017_1245_1433,0.5475894297457621,0.45241057025423786
2017_1245_1435,0.634104806269094,0.36589519373090595
2017_1245_1436,0.5001792453603899,0.49982075463961007
2017_1245_1437,0.6563743123819655,0.34362568761803447
2017_1245_1438,0.7898336071467634,0.21016639285323674
2017_1245_1439,0.5480088860798344,0.4519911139201656
2017_1245_1448,0.5475894297457621,0.45241057025423786
2017_1245_1452,0.8694668055106393,0.13053319448936088
2017_1245_1455,0.5475894297457621,0.45241057025423786
2017_1245_1457,0.5001792453603899,0.49982075463961007
2017_1245_1458,0.5480088860798344,0.4519911139201656
2017_1245_1462,0.7656304970154899,0.23436950298451015
2017_1246_1257,0.3424825983879711,0.6575174016120288
2017_1246_1266,0.39180970023989914,0.6081902997601009
2017_1246_1268,0.3558592512934432,0.6441407487065568
2017_1246_1274,0.42447114964661053,0.5755288503533895
2017_1246_1276,0.19977474979492194,0.8002252502050782
2017_1246_1277,0.45590251273191296,0.5440974872680872
2017_1246_1278,0.29356420599096145,0.7064357940090387
2017_1246_1291,0.1050527726528335,0.8949472273471665
2017_1246_1292,0.22641126800349567,0.7735887319965042
2017_1246_1297,0.11175616252795892,0.8882438374720409
2017_1246_1300,0.21648124291993218,0.7835187570800678
2017_1246_1305,0.22641126800349567,0.7735887319965042
2017_1246_1308,0.22941756889973916,0.7705824311002609
2017_1246_1309,0.21648124291993218,0.7835187570800678
2017_1246_1314,0.6414066510565057,0.35859334894349437
2017_1246_1315,0.12813106436211533,0.8718689356378848
2017_1246_1321,0.23386436640990035,0.7661356335900996
2017_1246_1323,0.3214167248216884,0.6785832751783116
2017_1246_1329,0.23288893346397935,0.7671110665360208
2017_1246_1332,0.3539620391236646,0.6460379608763354
2017_1246_1343,0.22228256526202475,0.7777174347379752
2017_1246_1344,0.24457957423598806,0.7554204257640118
2017_1246_1345,0.3374279450449142,0.6625720549550858
2017_1246_1348,0.23351376135830743,0.7664862386416926
2017_1246_1355,0.18061825328335668,0.8193817467166433
2017_1246_1371,0.4469362973825608,0.5530637026174391
2017_1246_1374,0.236768739830251,0.7632312601697488
2017_1246_1376,0.25424160447700905,0.7457583955229908
2017_1246_1388,0.236768739830251,0.7632312601697488
2017_1246_1407,0.1445388652270047,0.8554611347729952
2017_1246_1411,0.14272294519437184,0.8572770548056281
2017_1246_1413,0.21648124291993218,0.7835187570800678
2017_1246_1417,0.5064937304899371,0.493506269510063
2017_1246_1423,0.22641126800349567,0.7735887319965042
2017_1246_1425,0.23351376135830743,0.7664862386416926
2017_1246_1433,0.23288893346397935,0.7671110665360208
2017_1246_1435,0.28807039426445885,0.7119296057355412
2017_1246_1436,0.20587485635065042,0.7941251436493497
2017_1246_1437,0.5565380849028055,0.44346191509719446
2017_1246_1438,0.24989298928503026,0.7501070107149699
2017_1246_1439,0.45034242363143484,0.549657576368565
2017_1246_1448,0.1379306848807947,0.8620693151192054
2017_1246_1452,0.39476978803869733,0.6052302119613027
2017_1246_1455,0.29173488226311156,0.7082651177368884
2017_1246_1457,0.1402656840661765,0.8597343159338233
2017_1246_1458,0.25671700982664697,0.7432829901733531
2017_1246_1462,0.23351376135830743,0.7664862386416926
2017_1257_1266,0.23005423908949743,0.7699457609105026
2017_1257_1268,0.27892433060296196,0.721075669397038
2017_1257_1274,0.2703088134091605,0.7296911865908395
2017_1257_1276,0.34479493784676796,0.6552050621532319
2017_1257_1277,0.36154460006130074,0.6384553999386993
2017_1257_1278,0.5862362667273018,0.41376373327269833
2017_1257_1291,0.21648124291993218,0.7835187570800678
2017_1257_1292,0.37565125075489314,0.624348749245107
2017_1257_1297,0.21670121036541373,0.7832987896345862
2017_1257_1300,0.15361317580709302,0.846386824192907
2017_1257_1305,0.22641126800349567,0.7735887319965042
2017_1257_1308,0.3225030462050351,0.6774969537949649
2017_1257_1309,0.21648124291993218,0.7835187570800678
2017_1257_1314,0.6536194269267274,0.34638057307327264
2017_1257_1315,0.21670121036541373,0.7832987896345862
2017_1257_1321,0.23386436640990035,0.7661356335900996
2017_1257_1323,0.33278022567860993,0.6672197743213901
2017_1257_1329,0.23288893346397935,0.7671110665360208
2017_1257_1332,0.49589575011139875,0.5041042498886014
2017_1257_1343,0.22641126800349567,0.7735887319965042
2017_1257_1344,0.41874012028949004,0.58125987971051
2017_1257_1345,0.5095498997588295,0.49045010024117053
2017_1257_1348,0.23351376135830743,0.7664862386416926
2017_1257_1355,0.21648124291993218,0.7835187570800678
2017_1257_1371,0.267555641931516,0.732444358068484
2017_1257_1374,0.5170439009160819,0.4829560990839181
2017_1257_1376,0.236768739830251,0.7632312601697488
2017_1257_1388,0.236768739830251,0.7632312601697488
2017_1257_1407,0.21670121036541373,0.7832987896345862
2017_1257_1411,0.25840627000777655,0.7415937299922234
2017_1257_1413,0.15301001671195863,0.8469899832880413
2017_1257_1417,0.3539620391236646,0.6460379608763354
2017_1257_1423,0.1700840503989501,0.82991594960105
2017_1257_1425,0.23351376135830743,0.7664862386416926
2017_1257_1433,0.23288893346397935,0.7671110665360208
2017_1257_1435,0.35147051340900226,0.6485294865909979
2017_1257_1436,0.3305915908459133,0.6694084091540868
2017_1257_1437,0.5853959193415335,0.4146040806584665
2017_1257_1438,0.3940978193809387,0.6059021806190612
2017_1257_1439,0.2860677770142349,0.713932222985765
2017_1257_1448,0.23267468778288275,0.7673253122171173
2017_1257_1452,0.42063187607512437,0.5793681239248756
2017_1257_1455,0.23943555127879104,0.7605644487212089
2017_1257_1457,0.22900850205470694,0.7709914979452932
2017_1257_1458,0.2963476672598816,0.7036523327401183
2017_1257_1462,0.2510426450975102,0.7489573549024898
2017_1266_1268,0.6998830557481944,0.30011694425180574
2017_1266_1274,0.5098896559804038,0.4901103440195963
2017_1266_1276,0.5983920352030918,0.4016079647969083
2017_1266_1277,0.5292505969249119,0.47074940307508817
2017_1266_1278,0.47215599710590206,0.527844002894098
2017_1266_1291,0.35145713088401503,0.648542869115985
2017_1266_1292,0.3769774482457621,0.6230225517542378
2017_1266_1297,0.2670286697989367,0.7329713302010633
2017_1266_1300,0.3154319823627866,0.6845680176372135
2017_1266_1305,0.3769774482457621,0.6230225517542378
2017_1266_1308,0.26687285091987867,0.7331271490801213
2017_1266_1309,0.26439643308676175,0.7356035669132381
2017_1266_1314,0.8494941750212355,0.1505058249787644
2017_1266_1315,0.34300422414680964,0.6569957758531905
2017_1266_1321,0.4696822062289325,0.5303177937710675
2017_1266_1323,0.6120548280778486,0.38794517192215133
2017_1266_1329,0.5245424964557555,0.47545750354424454
2017_1266_1332,0.4804924079976929,0.5195075920023071
2017_1266_1343,0.3769774482457621,0.6230225517542378
2017_1266_1344,0.5351702661735577,0.4648297338264423
2017_1266_1345,0.6773712570363555,0.32262874296364447
2017_1266_1348,0.4068088295358165,0.5931911704641836
2017_1266_1355,0.29377912974320525,0.7062208702567949
2017_1266_1371,0.4317901479888236,0.5682098520111764
2017_1266_1374,0.47289202878253206,0.527107971217468
2017_1266_1376,0.7236287770662664,0.2763712229337335
2017_1266_1388,0.47289202878253206,0.527107971217468
2017_1266_1407,0.2670286697989367,0.7329713302010633
2017_1266_1411,0.37817865844967274,0.6218213415503272
2017_1266_1413,0.26439643308676175,0.7356035669132381
2017_1266_1417,0.6021741751652063,0.3978258248347938
2017_1266_1423,0.3769774482457621,0.6230225517542378
2017_1266_1425,0.5297300102728173,0.47026998972718276
2017_1266_1433,0.5289005267475331,0.471099473252467
2017_1266_1435,0.5575167100304571,0.44248328996954295
2017_1266_1436,0.43684792767765146,0.5631520723223485
2017_1266_1437,0.7295002955260224,0.27049970447397764
2017_1266_1438,0.47215599710590206,0.527844002894098
2017_1266_1439,0.4505225529884706,0.5494774470115293
2017_1266_1448,0.6281849307451077,0.3718150692548924
2017_1266_1452,0.6632466741318387,0.33675332586816115
2017_1266_1455,0.5482364921318783,0.45176350786812175
2017_1266_1457,0.47864367085593623,0.5213563291440637
2017_1266_1458,0.4779657296825427,0.5220342703174573
2017_1266_1462,0.47580257686766886,0.5241974231323312
2017_1268_1274,0.5384490332302821,0.4615509667697178
2017_1268_1276,0.5528629432758725,0.44713705672412757
2017_1268_1277,0.5723579246379643,0.4276420753620357
2017_1268_1278,0.5119288349783067,0.48807116502169334
2017_1268_1291,0.2583189217644166,0.7416810782355833
2017_1268_1292,0.257319974837966,0.742680025162034
2017_1268_1297,0.25948163265416324,0.7405183673458369
2017_1268_1300,0.3392532354681332,0.6607467645318666
2017_1268_1305,0.257319974837966,0.742680025162034
2017_1268_1308,0.25865026790135526,0.7413497320986447
2017_1268_1309,0.26017741841415526,0.7398225815858447
2017_1268_1314,0.6790685372403991,0.320931462759601
2017_1268_1315,0.25948163265416324,0.7405183673458369
2017_1268_1321,0.5284499889905045,0.4715500110094955
2017_1268_1323,0.49978087917727887,0.5002191208227212
2017_1268_1329,0.4396085726066913,0.5603914273933087
2017_1268_1332,0.4730670923525945,0.5269329076474055
2017_1268_1343,0.2749515881238457,0.7250484118761542
2017_1268_1344,0.3616388157542458,0.6383611842457542
2017_1268_1345,0.523125570264202,0.47687442973579797
2017_1268_1348,0.37824035465931877,0.6217596453406811
2017_1268_1355,0.3167787238292461,0.6832212761707539
2017_1268_1371,0.49759205249013255,0.5024079475098674
2017_1268_1374,0.4256121268328485,0.5743878731671515
2017_1268_1376,0.4039130384665663,0.5960869615334337
2017_1268_1388,0.4039130384665663,0.5960869615334337
2017_1268_1407,0.25948163265416324,0.7405183673458369
2017_1268_1411,0.26017741841415526,0.7398225815858447
2017_1268_1413,0.26017741841415526,0.7398225815858447
2017_1268_1417,0.7754532585977821,0.22454674140221792
2017_1268_1423,0.29933043686018207,0.700669563139818
2017_1268_1425,0.26884336196149905,0.7311566380385011
2017_1268_1433,0.592537191769315,0.4074628082306848
2017_1268_1435,0.33071097394591736,0.6692890260540827
2017_1268_1436,0.34629450255341065,0.6537054974465893
2017_1268_1437,0.7828249343434935,0.21717506565650635
2017_1268_1438,0.396582379428721,0.6034176205712789
2017_1268_1439,0.5134237557819442,0.4865762442180558
2017_1268_1448,0.33772078246053744,0.6622792175394625
2017_1268_1452,0.6968117157448567,0.30318828425514327
2017_1268_1455,0.26884336196149905,0.7311566380385011
2017_1268_1457,0.34466807342457434,0.6553319265754256
2017_1268_1458,0.4962070817750785,0.5037929182249214
2017_1268_1462,0.3859758406835542,0.6140241593164457
2017_1274_1276,0.6927884402373936,0.3072115597626064
2017_1274_1277,0.46481121457534574,0.5351887854246542
2017_1274_1278,0.5499722870297832,0.45002771297021693
2017_1274_1291,0.26329925470929827,0.7367007452907017
2017_1274_1292,0.4388959825629842,0.5611040174370159
2017_1274_1297,0.2631259345792915,0.7368740654207084
2017_1274_1300,0.2622593781964167,0.7377406218035834
2017_1274_1305,0.26432592197941884,0.7356740780205813
2017_1274_1308,0.30090231064657125,0.6990976893534288
2017_1274_1309,0.26329925470929827,0.7367007452907017
2017_1274_1314,0.5850259310028605,0.4149740689971394
2017_1274_1315,0.2631259345792915,0.7368740654207084
2017_1274_1321,0.4974718489212192,0.5025281510787809
2017_1274_1323,0.5666121454386434,0.4333878545613564
2017_1274_1329,0.3871375947640998,0.6128624052359003
2017_1274_1332,0.4772159677219642,0.5227840322780358
2017_1274_1343,0.3272967149553743,0.6727032850446256
2017_1274_1344,0.4634122337363632,0.5365877662636367
2017_1274_1345,0.5499173337076041,0.4500826662923959
2017_1274_1348,0.5046888382177901,0.49531116178221
2017_1274_1355,0.26329925470929827,0.7367007452907017
2017_1274_1371,0.4131264848681774,0.5868735151318225
2017_1274_1374,0.472037288355707,0.527962711644293
2017_1274_1376,0.6043414232039912,0.3956585767960088
2017_1274_1388,0.5567556103317491,0.44324438966825086
2017_1274_1407,0.2631259345792915,0.7368740654207084
2017_1274_1411,0.32262246601334754,0.6773775339866523
2017_1274_1413,0.26329925470929827,0.7367007452907017
2017_1274_1417,0.4772159677219642,0.5227840322780358
2017_1274_1423,0.31514300074740875,0.6848569992525912
2017_1274_1425,0.33537555961736687,0.6646244403826331
2017_1274_1433,0.4641361973790499,0.5358638026209501
2017_1274_1435,0.40647330685959543,0.5935266931404046
2017_1274_1436,0.2655961644064186,0.7344038355935815
2017_1274_1437,0.6754896696451115,0.3245103303548886
2017_1274_1438,0.37769909612367975,0.6223009038763202
2017_1274_1439,0.4759919214444784,0.5240080785555217
2017_1274_1448,0.492601131928814,0.507398868071186
2017_1274_1452,0.52144244672047,0.4785575532795299
2017_1274_1455,0.3349385427210663,0.6650614572789337
2017_1274_1457,0.41077972216912506,0.5892202778308749
2017_1274_1458,0.4282017906922627,0.5717982093077373
2017_1274_1462,0.42252592618212537,0.5774740738178746
2017_1276_1277,0.4715146849067667,0.5284853150932334
2017_1276_1278,0.39701097144444486,0.602989028555555
2017_1276_1291,0.32350633084191227,0.6764936691580877
2017_1276_1292,0.26432592197941884,0.7356740780205813
2017_1276_1297,0.40846726540705325,0.5915327345929468
2017_1276_1300,0.3638767887033383,0.6361232112966617
2017_1276_1305,0.26432592197941884,0.7356740780205813
2017_1276_1308,0.2629720868212666,0.7370279131787333
2017_1276_1309,0.2640083572357811,0.7359916427642188
2017_1276_1314,0.7182014948349674,0.28179850516503274
2017_1276_1315,0.26329925470929827,0.7367007452907017
2017_1276_1321,0.4738288181019545,0.5261711818980455
2017_1276_1323,0.6622962061022026,0.33770379389779737
2017_1276_1329,0.3791964891395508,0.6208035108604493
2017_1276_1332,0.5966054987884397,0.4033945012115602
2017_1276_1343,0.26432592197941884,0.7356740780205813
2017_1276_1344,0.3872847772108977,0.6127152227891024
2017_1276_1345,0.5853435361064815,0.4146564638935185
2017_1276_1348,0.27334400322256275,0.7266559967774373
2017_1276_1355,0.34983248798484967,0.6501675120151504
2017_1276_1371,0.48816049057693467,0.5118395094230653
2017_1276_1374,0.49721959443343655,0.5027804055665633
2017_1276_1376,0.4374626168414669,0.5625373831585331
2017_1276_1388,0.43135402049015303,0.5686459795098469
2017_1276_1407,0.26329925470929827,0.7367007452907017
2017_1276_1411,0.2969013218362253,0.7030986781637747
2017_1276_1413,0.2640083572357811,0.7359916427642188
2017_1276_1417,0.670322724057028,0.329677275942972
2017_1276_1423,0.26432592197941884,0.7356740780205813
2017_1276_1425,0.27334400322256275,0.7266559967774373
2017_1276_1433,0.42197526070974894,0.5780247392902511
2017_1276_1435,0.5641255002916685,0.4358744997083314
2017_1276_1436,0.262977165244921,0.7370228347550791
2017_1276_1437,0.7336800715348261,0.26631992846517377
2017_1276_1438,0.6815572216344469,0.3184427783655531
2017_1276_1439,0.4639826285898769,0.5360173714101231
2017_1276_1448,0.27334400322256275,0.7266559967774373
2017_1276_1452,0.57057533892935,0.4294246610706501
2017_1276_1455,0.33537555961736687,0.6646244403826331
2017_1276_1457,0.262977165244921,0.7370228347550791
2017_1276_1458,0.47536085767235614,0.5246391423276439
2017_1276_1462,0.4580677744413678,0.5419322255586322
2017_1277_1278,0.5500105661935419,0.4499894338064581
2017_1277_1291,0.32734590651074674,0.6726540934892531
2017_1277_1292,0.5481770437364755,0.4518229562635245
2017_1277_1297,0.26439643308676175,0.7356035669132381
2017_1277_1300,0.26371283088344294,0.7362871691165569
2017_1277_1305,0.5452159971240269,0.45478400287597315
2017_1277_1308,0.4185530277339393,0.5814469722660607
2017_1277_1309,0.23194487663061877,0.7680551233693812
2017_1277_1314,0.8418217945999498,0.15817820540005023
2017_1277_1315,0.26439643308676175,0.7356035669132381
2017_1277_1321,0.5401338676635932,0.4598661323364068
2017_1277_1323,0.4835313016523483,0.5164686983476516
2017_1277_1329,0.5847141433242324,0.41528585667576756
2017_1277_1332,0.4778357947516391,0.5221642052483608
2017_1277_1343,0.32594986521109875,0.6740501347889012
2017_1277_1344,0.6515159719235314,0.3484840280764686
2017_1277_1345,0.47983580560082845,0.5201641943991715
2017_1277_1348,0.38788737360871595,0.6121126263912842
2017_1277_1355,0.26371283088344294,0.7362871691165569
2017_1277_1371,0.5724023856600476,0.42759761433995236
2017_1277_1374,0.47289202878253206,0.527107971217468
2017_1277_1376,0.5838411040396262,0.4161588959603737
2017_1277_1388,0.47289202878253206,0.527107971217468
2017_1277_1407,0.26439643308676175,0.7356035669132381
2017_1277_1411,0.2608081223255179,0.7391918776744821
2017_1277_1413,0.26371283088344294,0.7362871691165569
2017_1277_1417,0.7266974532555187,0.2733025467444814
2017_1277_1423,0.32594986521109875,0.6740501347889012
2017_1277_1425,0.4654197869085658,0.5345802130914342
2017_1277_1433,0.4068088295358165,0.5931911704641836
2017_1277_1435,0.4290170423956393,0.5709829576043606
2017_1277_1436,0.3218950212284401,0.6781049787715598
2017_1277_1437,0.7624706135619409,0.23752938643805913
2017_1277_1438,0.4575087690417982,0.5424912309582017
2017_1277_1439,0.5332390122023521,0.46676098779764785
2017_1277_1448,0.38788737360871595,0.6121126263912842
2017_1277_1452,0.47289862202765764,0.5271013779723424
2017_1277_1455,0.4736191328935185,0.5263808671064816
2017_1277_1457,0.2661799546033654,0.7338200453966346
2017_1277_1458,0.48022649554375263,0.5197735044562474
2017_1277_1462,0.38788737360871595,0.6121126263912842
2017_1278_1291,0.14798238824731408,0.8520176117526859
2017_1278_1292,0.348648294712754,0.651351705287246
2017_1278_1297,0.22943238812843983,0.7705676118715602
2017_1278_1300,0.23140802431000326,0.7685919756899966
2017_1278_1305,0.22688900882448332,0.7731109911755168
2017_1278_1308,0.22885224331685886,0.7711477566831412
2017_1278_1309,0.2254969232710134,0.7745030767289867
2017_1278_1314,0.6542700799113563,0.34572992008864356
2017_1278_1315,0.27737982658870297,0.722620173411297
2017_1278_1321,0.36652503170927336,0.6334749682907266
2017_1278_1323,0.38326511113793915,0.6167348888620607
2017_1278_1329,0.3144866480149158,0.6855133519850842
2017_1278_1332,0.7077462351809654,0.29225376481903464
2017_1278_1343,0.2876698924531832,0.7123301075468167
2017_1278_1344,0.2713925032574323,0.7286074967425678
2017_1278_1345,0.5005438343694788,0.4994561656305212
2017_1278_1348,0.23556751555355135,0.7644324844464487
2017_1278_1355,0.1650363031891387,0.8349636968108612
2017_1278_1371,0.23825296720056516,0.7617470327994348
2017_1278_1374,0.36311376970527354,0.6368862302947264
2017_1278_1376,0.345310842071133,0.6546891579288671
2017_1278_1388,0.345310842071133,0.6546891579288671
2017_1278_1407,0.22943238812843983,0.7705676118715602
2017_1278_1411,0.23140802431000326,0.7685919756899966
2017_1278_1413,0.23140802431000326,0.7685919756899966
2017_1278_1417,0.674559716188346,0.32544028381165396
2017_1278_1423,0.5052846585058848,0.49471534149411517
2017_1278_1425,0.2918816864702457,0.7081183135297544
2017_1278_1433,0.23793329847804548,0.7620667015219544
2017_1278_1435,0.25761285377364923,0.7423871462263507
2017_1278_1436,0.22787840477081084,0.7721215952291892
2017_1278_1437,0.4375107629116265,0.5624892370883735
2017_1278_1438,0.5517543132108826,0.4482456867891173
2017_1278_1439,0.32027347215357266,0.6797265278464273
2017_1278_1448,0.2801734321798657,0.7198265678201342
2017_1278_1452,0.5331800827382984,0.4668199172617015
2017_1278_1455,0.23793329847804548,0.7620667015219544
2017_1278_1457,0.22787840477081084,0.7721215952291892
2017_1278_1458,0.35966362978187033,0.6403363702181296
2017_1278_1462,0.3818033842370391,0.618196615762961
2017_1291_1292,0.5333785781449352,0.4666214218550648
2017_1291_1297,0.4984137037136744,0.5015862962863256
2017_1291_1300,0.4739036329086268,0.5260963670913732
2017_1291_1305,0.5333785781449352,0.4666214218550648
2017_1291_1308,0.5306827216842944,0.4693172783157055
2017_1291_1309,0.42596941047864484,0.5740305895213551
2017_1291_1314,0.9427812117563807,0.05721878824361939
2017_1291_1315,0.4984137037136744,0.5015862962863256
2017_1291_1321,0.7371754028214947,0.26282459717850504
2017_1291_1323,0.8875793362811372,0.11242066371886279
2017_1291_1329,0.5475894297457621,0.45241057025423786
2017_1291_1332,0.8270729896440514,0.17292701035594865
2017_1291_1343,0.5333785781449352,0.4666214218550648
2017_1291_1344,0.5475894297457621,0.45241057025423786
2017_1291_1345,0.6394351753753712,0.3605648246246288
2017_1291_1348,0.5475894297457621,0.45241057025423786
2017_1291_1355,0.4739036329086268,0.5260963670913732
2017_1291_1371,0.6884223568574148,0.3115776431425851
2017_1291_1374,0.6310404707989006,0.3689595292010995
2017_1291_1376,0.6011944352284894,0.3988055647715107
2017_1291_1388,0.6011944352284894,0.3988055647715107
2017_1291_1407,0.4984137037136744,0.5015862962863256
2017_1291_1411,0.7636011087373118,0.23639889126268815
2017_1291_1413,0.4739036329086268,0.5260963670913732
2017_1291_1417,0.6432039267476843,0.3567960732523157
2017_1291_1423,0.5333785781449352,0.4666214218550648
2017_1291_1425,0.5475894297457621,0.45241057025423786
2017_1291_1433,0.7078091681175372,0.29219083188246264
2017_1291_1435,0.5504935971366802,0.4495064028633197
2017_1291_1436,0.7217051505576011,0.27829484944239885
2017_1291_1437,0.9157069327918276,0.0842930672081724
2017_1291_1438,0.8003263257274933,0.19967367427250662
2017_1291_1439,0.7189656026510353,0.28103439734896485
2017_1291_1448,0.76497379712159,0.23502620287840995
2017_1291_1452,0.901745579579375,0.098254420420625
2017_1291_1455,0.5475894297457621,0.45241057025423786
2017_1291_1457,0.6631001935048962,0.33689980649510376
2017_1291_1458,0.5859495908838,0.41405040911619995
2017_1291_1462,0.5475894297457621,0.45241057025423786
2017_1292_1297,0.3281373345141584,0.6718626654858415
2017_1292_1300,0.2667827864807174,0.7332172135192826
2017_1292_1305,0.4169675601900102,0.5830324398099899
2017_1292_1308,0.4848100239602971,0.515189976039703
2017_1292_1309,0.38752776426702207,0.612472235732978
2017_1292_1314,0.5757684716079586,0.42423152839204137
2017_1292_1315,0.3281373345141584,0.6718626654858415
2017_1292_1321,0.4693607235818935,0.5306392764181064
2017_1292_1323,0.4745193059237135,0.5254806940762865
2017_1292_1329,0.5858262434359232,0.4141737565640769
2017_1292_1332,0.5285749618201242,0.47142503817987585
2017_1292_1343,0.580657571618413,0.4193424283815871
2017_1292_1344,0.44973464099148064,0.5502653590085194
2017_1292_1345,0.7651121058934092,0.23488789410659075
2017_1292_1348,0.6071407537085018,0.39285924629149815
2017_1292_1355,0.4079726159784755,0.5920273840215244
2017_1292_1371,0.4693607235818935,0.5306392764181064
2017_1292_1374,0.47257141739389985,0.5274285826061001
2017_1292_1376,0.47257141739389985,0.5274285826061001
2017_1292_1388,0.7369803169286203,0.2630196830713797
2017_1292_1407,0.38791009552606354,0.6120899044739365
2017_1292_1411,0.3092506361578368,0.6907493638421632
2017_1292_1413,0.2667827864807174,0.7332172135192826
2017_1292_1417,0.686859428193684,0.313140571806316
2017_1292_1423,0.47695566038097353,0.5230443396190265
2017_1292_1425,0.6123663455851238,0.38763365441487607
2017_1292_1433,0.6440332971860633,0.3559667028139367
2017_1292_1435,0.6597684771550949,0.34023152284490515
2017_1292_1436,0.39720289195723313,0.6027971080427669
2017_1292_1437,0.8682135915465322,0.13178640845346762
2017_1292_1438,0.6757403580506633,0.3242596419493366
2017_1292_1439,0.4693607235818935,0.5306392764181064
2017_1292_1448,0.44973464099148064,0.5502653590085194
2017_1292_1452,0.510337857914402,0.4896621420855981
2017_1292_1455,0.4688974988925706,0.5311025011074294
2017_1292_1457,0.5539596755210502,0.4460403244789498
2017_1292_1458,0.4693607235818935,0.5306392764181064
2017_1292_1462,0.44973464099148064,0.5502653590085194
2017_1297_1300,0.6044528973616919,0.39554710263830806
2017_1297_1305,0.5333785781449352,0.4666214218550648
2017_1297_1308,0.4984137037136744,0.5015862962863256
2017_1297_1309,0.45129999685201294,0.5487000031479872
2017_1297_1314,0.9311092118978805,0.06889078810211954
2017_1297_1315,0.4739036329086268,0.5260963670913732
2017_1297_1321,0.7472861805109393,0.25271381948906063
2017_1297_1323,0.6303109781484322,0.36968902185156793
2017_1297_1329,0.5475894297457621,0.45241057025423786
2017_1297_1332,0.6432039267476843,0.3567960732523157
2017_1297_1343,0.5333785781449352,0.4666214218550648
2017_1297_1344,0.5475894297457621,0.45241057025423786
2017_1297_1345,0.8210064016645978,0.17899359833540213
2017_1297_1348,0.5475894297457621,0.45241057025423786
2017_1297_1355,0.45129999685201294,0.5487000031479872
2017_1297_1371,0.5480088860798344,0.4519911139201656
2017_1297_1374,0.6011944352284894,0.3988055647715107
2017_1297_1376,0.5886339103263178,0.41136608967368193
2017_1297_1388,0.5886339103263178,0.41136608967368193
2017_1297_1407,0.4739036329086268,0.5260963670913732
2017_1297_1411,0.6513109118847092,0.3486890881152908
2017_1297_1413,0.45129999685201294,0.5487000031479872
2017_1297_1417,0.6432039267476843,0.3567960732523157
2017_1297_1423,0.5333785781449352,0.4666214218550648
2017_1297_1425,0.5475894297457621,0.45241057025423786
2017_1297_1433,0.5475894297457621,0.45241057025423786
2017_1297_1435,0.5480088860798344,0.4519911139201656
2017_1297_1436,0.5633837350702092,0.4366162649297907
2017_1297_1437,0.6563743123819655,0.34362568761803447
2017_1297_1438,0.6303109781484322,0.36968902185156793
2017_1297_1439,0.5480088860798344,0.4519911139201656
2017_1297_1448,0.5475894297457621,0.45241057025423786
2017_1297_1452,0.8958485586947192,0.10415144130528078
2017_1297_1455,0.5475894297457621,0.45241057025423786
2017_1297_1457,0.532465277587454,0.467534722412546
2017_1297_1458,0.7836328979151249,0.21636710208487506
2017_1297_1462,0.7769308319916637,0.22306916800833626
2017_1300_1305,0.5333785781449352,0.4666214218550648
2017_1300_1308,0.5306827216842944,0.4693172783157055
